filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-163-4997-3-a.wav	street_traffic	0.009428881	0.018605642	0.016596753	0.0135326525	0.060353726	0.1486493	0.010315226	0.042495262	0.65459174	0.025430897
street_traffic-barcelona-163-4997-4-a.wav	street_traffic	0.0012745888	0.0025138685	0.0047938344	0.0018009723	0.028089533	0.019686405	0.00091447274	0.0015032999	0.93566394	0.003759051
street_traffic-barcelona-163-4997-5-a.wav	street_traffic	0.00034730692	0.00045519084	0.0015496965	0.0018108943	0.062418386	0.0018959487	0.0012710164	0.0018706605	0.92804354	0.00033727952
street_traffic-barcelona-163-4997-6-a.wav	street_traffic	0.00019141678	0.0019242943	0.00060832134	0.0015980246	0.0055912877	0.0020464635	0.00022909591	0.00018480422	0.98591775	0.0017085802
street_traffic-barcelona-163-4997-7-a.wav	street_traffic	4.6121364e-05	0.000178014	8.0080645e-05	7.164376e-05	0.0005053844	0.00070062967	8.941035e-06	3.3349996e-05	0.9981893	0.00018655708
street_traffic-barcelona-163-4997-8-a.wav	street_traffic	8.303164e-05	0.00037357846	0.0002813042	0.0002451184	0.00050368754	0.0019083369	3.0248788e-05	8.032e-05	0.9962962	0.0001980189
street_traffic-barcelona-163-4997-9-a.wav	street_traffic	0.0011068556	0.0004993863	0.0013647835	0.0012683966	0.0032919792	0.0063975668	0.00037954224	0.0011139037	0.9839373	0.00063997356
street_traffic-helsinki-164-5024-0-a.wav	street_traffic	0.031157354	0.013988968	0.005435528	0.017744258	0.048069317	0.021944694	0.009228103	0.01991391	0.8298765	0.0026413149
street_traffic-helsinki-164-5024-1-a.wav	street_traffic	0.0021998766	0.001470137	0.0005608693	0.00084898254	0.00070900517	0.0018625153	0.0007187652	0.00059008645	0.9905844	0.0004555384
street_traffic-helsinki-164-5024-2-a.wav	street_traffic	0.00027210513	0.0002463071	0.0005080802	0.0011168839	0.00023814691	0.00018348733	3.9104874e-05	9.083281e-05	0.9972248	8.039486e-05
street_traffic-helsinki-164-5024-3-a.wav	street_traffic	0.0005014782	0.00043547913	0.0004832097	0.00044255296	0.00045349044	0.0013492526	0.00013418248	0.0002930815	0.99580836	9.893996e-05
street_traffic-helsinki-164-5024-4-a.wav	street_traffic	0.00039494305	0.00016455639	0.0003261428	0.0002741039	0.00060849736	0.00018214733	0.0001475074	0.00013119579	0.9977063	6.463028e-05
street_traffic-helsinki-164-5024-5-a.wav	street_traffic	0.01013686	0.0033078727	0.0012094936	0.0027604594	0.00054250605	0.0017418502	0.0056131603	0.0013322663	0.9713417	0.002013687
street_traffic-helsinki-164-5024-6-a.wav	street_traffic	0.0017692898	0.0054464713	0.0059432024	0.0040066727	0.00993357	0.0067164693	0.0031402698	0.0017215662	0.95956177	0.0017606718
street_traffic-helsinki-164-5024-7-a.wav	street_traffic	0.0059762388	0.013929136	0.027273173	0.060801566	0.11886943	0.007401321	0.014936485	0.010927767	0.7106014	0.029283514
street_traffic-helsinki-164-5024-8-a.wav	street_traffic	9.3648196e-05	0.0032771223	0.00091380876	0.0005241161	0.030357389	0.00032463754	0.00028930308	7.25072e-05	0.9630171	0.0011303333
street_traffic-helsinki-164-5024-9-a.wav	street_traffic	0.0014805289	0.0067067267	0.0032054752	0.0030009905	0.13603432	0.0024362165	0.0021880798	0.0013840536	0.83984697	0.0037166008
street_traffic-helsinki-164-5025-0-a.wav	street_traffic	0.010305595	0.0069323755	0.0034167266	0.005255878	0.13410255	0.042362396	0.0044345455	0.010488349	0.7777595	0.0049422644
street_traffic-helsinki-164-5025-1-a.wav	street_traffic	0.0012932514	0.0033283345	0.00082848803	0.0043250984	0.10055202	0.010277052	0.0009526531	0.0017166294	0.8737415	0.002984957
street_traffic-helsinki-164-5025-2-a.wav	street_traffic	9.038952e-05	0.0035895028	0.000399597	0.00071654486	0.011340772	0.00092276133	0.00039455606	0.00031120644	0.9817551	0.00047965816
street_traffic-helsinki-164-5025-3-a.wav	street_traffic	0.00011301319	0.0022168064	0.00048329617	0.00075073994	0.12320997	0.0029303457	0.00037309778	0.00031203945	0.86871487	0.00089588953
street_traffic-helsinki-164-5025-4-a.wav	street_traffic	0.0005356225	0.0028712614	0.00068173464	0.0013478704	0.016842686	0.0012792575	0.0012206759	0.0005768881	0.9741192	0.00052474986
street_traffic-helsinki-164-5025-5-a.wav	park	0.00047639242	0.0033015248	0.00083202217	0.0027131508	0.5765831	0.0020071566	0.0007480081	0.00058884086	0.41206536	0.00068440277
street_traffic-helsinki-164-5025-6-a.wav	street_traffic	0.0026418683	0.0037092948	0.0019196644	0.0027605547	0.23162489	0.016502595	0.0014265735	0.0051851706	0.73323256	0.0009968819
street_traffic-helsinki-164-5025-7-a.wav	street_traffic	0.0010160027	0.00093781546	0.00025105753	0.0009813836	0.010896424	0.0019768912	0.0003037217	0.00051112776	0.9827824	0.00034315494
street_traffic-helsinki-164-5025-8-a.wav	street_traffic	0.0002960748	0.0037606996	0.00092905405	0.003357107	0.058326703	0.00040153702	0.0012307966	0.00026436505	0.9303783	0.0010553295
street_traffic-helsinki-164-5025-9-a.wav	street_traffic	0.0006115787	0.0032224879	0.0009435388	0.0030198654	0.03750594	0.0024164799	0.0024271223	0.001799286	0.946731	0.0013228292
street_traffic-helsinki-165-5062-0-a.wav	street_traffic	0.009626162	0.0017057688	0.015684044	0.012473157	0.0039854436	0.02267852	0.011710296	0.007164043	0.9116589	0.003313743
street_traffic-helsinki-165-5062-1-a.wav	street_traffic	0.0003975971	0.005335398	0.00087438873	0.00065042544	0.0024719702	0.008848278	0.00010711636	0.0011572462	0.9797076	0.00045009676
street_traffic-helsinki-165-5062-2-a.wav	street_traffic	0.0049503082	0.0018588494	0.0005747211	0.0623431	0.003569057	0.06820355	0.0063161016	0.010732254	0.83332723	0.008124899
street_traffic-helsinki-165-5062-3-a.wav	street_traffic	0.008788435	0.0019400124	0.0034992131	0.078330465	0.00350948	0.03769364	0.0037835515	0.0129244095	0.8470807	0.0024500117
street_traffic-helsinki-165-5062-4-a.wav	street_traffic	0.011036909	0.0012346843	0.004559634	0.0035164298	0.0023880647	0.0047958037	0.00049160334	0.0024339764	0.9686026	0.00094021606
street_traffic-helsinki-165-5062-5-a.wav	street_traffic	0.002065957	0.00023464081	0.00078952755	0.0013191468	0.00029952457	0.030049307	0.00015923173	0.0005195576	0.9644805	8.260833e-05
street_traffic-helsinki-165-5062-6-a.wav	street_traffic	0.00049083226	0.00010906587	0.00023659886	0.0014721676	0.0007411565	0.0020339466	2.4840116e-05	5.4788237e-05	0.9946201	0.00021648016
street_traffic-helsinki-165-5062-7-a.wav	street_traffic	0.0023229106	0.01356468	0.0023070853	0.008808408	0.026325956	0.123285234	0.00045252097	0.00054798083	0.8213793	0.0010059244
street_traffic-helsinki-165-5062-8-a.wav	street_traffic	0.023518866	0.0053460477	0.0073018307	0.0204136	0.0028811616	0.0075834403	0.0030076597	0.0031335854	0.92218715	0.0046266187
street_traffic-helsinki-165-5062-9-a.wav	street_traffic	0.0014796619	0.00093572057	0.0010977137	0.000511982	0.00035153632	0.012574943	0.00042694234	0.003783064	0.97867376	0.00016476175
street_traffic-helsinki-166-5096-0-a.wav	street_traffic	0.00055034633	0.00030826445	0.00034930935	0.0003452398	0.001519555	0.0042637787	0.0003428878	0.0015253162	0.99068636	0.000108953245
street_traffic-helsinki-166-5096-1-a.wav	street_traffic	0.00016049192	0.00041506655	0.00029260674	0.0020305975	0.00598723	0.00029837788	0.00032898659	0.0009814535	0.9893526	0.00015254541
street_traffic-helsinki-166-5096-2-a.wav	street_traffic	0.004094065	0.0014079794	0.0013500794	0.015610087	0.008968498	0.03735534	0.001240113	0.0017301538	0.92740464	0.00083910243
street_traffic-helsinki-166-5096-3-a.wav	street_traffic	0.0009724295	0.0022444671	0.00095548545	0.0010504207	0.0026061712	0.010054093	0.00022255811	0.0029199314	0.97858226	0.00039213043
street_traffic-helsinki-166-5096-4-a.wav	street_traffic	0.0005022224	0.00038506725	0.00061714114	0.00028007536	0.001125988	0.0011414881	9.641409e-05	0.0004382601	0.9953402	7.306202e-05
street_traffic-helsinki-166-5096-5-a.wav	street_traffic	0.00076159247	0.002382812	0.0020361377	0.0019701226	0.018469725	0.00084796	0.0004318286	0.00022424862	0.97072864	0.002146918
street_traffic-helsinki-166-5096-6-a.wav	street_traffic	0.00010473623	0.0017732099	0.00016753154	0.0004011031	0.03869844	0.00021701374	9.370176e-05	4.1742645e-05	0.9579385	0.0005639913
street_traffic-helsinki-166-5096-7-a.wav	street_traffic	0.00032393116	0.0021426813	0.0013512073	0.0013109145	0.032339565	0.007300991	0.00018349211	0.0002132707	0.9543753	0.00045860407
street_traffic-helsinki-166-5096-8-a.wav	street_traffic	0.00023502055	0.00056295976	0.00019790715	0.00050414127	0.011660588	0.0020282862	0.00028851617	0.0002186358	0.98413336	0.00017060661
street_traffic-helsinki-166-5096-9-a.wav	street_traffic	0.00046663624	0.0007044485	0.00017711513	0.0017940478	0.0011592438	0.0006417209	0.00043857825	0.000218708	0.9941193	0.0002800051
street_traffic-helsinki-166-5100-0-a.wav	street_traffic	0.011682812	0.00028597747	0.0002354685	0.00011543256	0.00083807565	0.034270693	0.0007238788	0.005281306	0.94638544	0.00018089291
street_traffic-helsinki-166-5100-1-a.wav	street_traffic	0.000297423	0.000102849386	4.21681e-05	5.0468607e-05	0.00023183125	0.00029555906	8.2722545e-05	0.00045213394	0.99842036	2.4452736e-05
street_traffic-helsinki-166-5100-2-a.wav	street_traffic	0.057170805	0.008108544	0.007243651	0.0031108952	0.0115612	0.056449592	0.004734293	0.039814334	0.8071458	0.0046608946
street_traffic-helsinki-166-5100-3-a.wav	street_traffic	0.0121384645	0.002543118	0.00078897615	0.00035631465	0.02911866	0.0045990935	0.0005699455	0.003064592	0.9465507	0.0002700131
street_traffic-helsinki-166-5100-4-a.wav	street_traffic	0.0055472413	0.00029658832	0.00015074463	0.00029227545	0.0014948433	0.016240684	0.0005099625	0.007192698	0.9681723	0.000102798906
street_traffic-helsinki-166-5100-5-a.wav	street_traffic	0.0058734408	0.0011816657	0.00068757875	0.00026123045	0.009473211	0.0051454683	0.0016437876	0.00074490334	0.9748241	0.00016475597
street_traffic-helsinki-166-5100-6-a.wav	street_traffic	0.0025163211	0.000115526345	7.020726e-05	0.00013572509	9.633753e-05	0.0018302244	0.00022718578	0.00038214025	0.9945498	7.650754e-05
street_traffic-helsinki-166-5100-7-a.wav	street_traffic	0.00031331182	0.00015740372	7.460682e-05	5.538896e-05	0.0006131914	0.0009340926	1.5441157e-05	9.5330426e-05	0.9977005	4.0602656e-05
street_traffic-helsinki-166-5100-8-a.wav	street_traffic	0.000291837	0.00031632237	0.000116368494	0.00026045393	0.0012066811	0.0005860113	5.8570924e-05	0.00015797328	0.9969201	8.555373e-05
street_traffic-helsinki-166-5100-9-a.wav	street_traffic	0.0027553516	0.0023434372	0.000513091	0.0004019439	0.00071584305	0.0106432345	0.0005899876	0.0025026205	0.97887975	0.00065497286
street_traffic-london-167-5126-0-a.wav	street_traffic	0.11505718	0.0071151485	0.037089214	0.023415266	0.03884515	0.02180945	0.013061225	0.20651852	0.52736354	0.009725255
street_traffic-london-167-5126-1-a.wav	street_traffic	0.013634403	0.0093799345	0.016643649	0.020221801	0.0055007334	0.0064404365	0.009416647	0.014733311	0.89925003	0.00477912
street_traffic-london-167-5126-2-a.wav	street_traffic	0.0007146354	0.080766015	0.0007273085	0.0042772046	0.001486522	0.0067538386	0.0015427222	0.00036535668	0.90290636	0.00046005353
street_traffic-london-167-5126-3-a.wav	street_traffic	0.026496619	0.056148153	0.061097223	0.058756627	0.009591755	0.010637862	0.026907314	0.014441176	0.6744069	0.06151631
street_traffic-london-167-5126-4-a.wav	street_traffic	0.0054481504	0.056439362	0.023671465	0.007421329	0.02991623	0.021463845	0.00187549	0.0042100046	0.8457282	0.0038257733
street_traffic-london-167-5126-5-a.wav	street_traffic	0.019299082	0.016108757	0.009434082	0.005194753	0.028769594	0.06503938	0.0035947883	0.051828597	0.79777676	0.0029541058
street_traffic-london-167-5126-6-a.wav	street_traffic	0.011578255	0.012741086	0.0020277794	0.00591576	0.025289234	0.0049566994	0.0009767471	0.005740755	0.93061674	0.00015697755
street_traffic-london-167-5126-7-a.wav	street_traffic	0.0020350267	0.00027730005	0.010026539	0.0022274135	0.010512855	0.005995896	0.0002719366	0.0031496033	0.96453077	0.0009726098
street_traffic-london-167-5126-8-a.wav	street_traffic	0.010085538	0.011585733	0.008139649	0.016523024	0.02987554	0.084033854	0.008488729	0.010642054	0.8185929	0.0020330558
street_traffic-london-167-5126-9-a.wav	street_traffic	0.0050449674	0.0042742975	0.010311244	0.0043437285	0.013623544	0.013050556	0.002893547	0.0020508305	0.9439571	0.00045006792
street_traffic-london-168-5136-0-a.wav	street_traffic	0.02114231	0.008899372	0.006551181	0.0015151796	0.06705902	0.120483235	0.0008441484	0.0012771558	0.7704535	0.0017748877
street_traffic-london-168-5136-1-a.wav	street_traffic	0.0014875645	0.0035982262	0.001441973	0.002244851	0.03518833	0.00069245766	3.0261494e-05	4.7053356e-05	0.9547941	0.0004752221
street_traffic-london-168-5136-2-a.wav	street_traffic	0.001517622	0.015606867	0.0029086687	0.013935364	0.0076359496	0.00033846192	0.00017253213	3.2354576e-05	0.955246	0.00260626
street_traffic-london-168-5136-3-a.wav	street_traffic	0.000444637	0.012230785	0.0016230429	0.006072441	0.009106916	0.0015097061	5.479003e-05	2.4455803e-05	0.96782357	0.0011096601
street_traffic-london-168-5136-4-a.wav	street_traffic	0.00020586337	0.002875355	0.00050734455	0.00047561803	0.00032276346	0.00012920398	4.8185793e-05	2.2234091e-05	0.9951126	0.00030099557
street_traffic-london-168-5136-5-a.wav	street_traffic	0.0006248664	0.0010665728	0.00042967373	0.0039013613	0.005093306	0.0045522535	0.00015275671	2.1246458e-05	0.9830131	0.0011448245
street_traffic-london-168-5136-6-a.wav	street_traffic	0.00019606932	0.0012045942	0.00097497436	0.0015857302	0.0017255014	0.0008411989	2.8888086e-05	7.177854e-05	0.993254	0.00011742184
street_traffic-london-168-5136-7-a.wav	street_traffic	0.00038431663	0.0048070266	0.0071043246	0.018283814	0.0012279334	0.0016003544	3.5434212e-05	1.4713589e-05	0.963777	0.0027651647
street_traffic-london-168-5136-8-a.wav	street_traffic	0.00818554	0.004617951	0.059945013	0.052952975	0.0009928673	0.0042855293	0.0019269292	0.002114252	0.86300445	0.0019745524
street_traffic-london-168-5136-9-a.wav	street_traffic	0.0024131816	0.0054355343	0.0050184634	0.004466239	0.0016039972	0.0051112007	0.0005638814	0.00012867693	0.9718846	0.0033741759
street_traffic-london-168-5151-0-a.wav	street_traffic	0.0030726823	0.030388214	0.041232657	0.011297177	0.0038128283	0.0034044723	0.0017473456	0.019174967	0.8755871	0.01028243
street_traffic-london-168-5151-1-a.wav	street_traffic	0.010416602	0.06525885	0.030012015	0.0051014954	0.06427849	0.021917762	0.0013386251	0.22556226	0.56155264	0.014561219
street_traffic-london-168-5151-2-a.wav	street_traffic	0.004304118	0.014638168	0.02132052	0.009787494	0.0030700127	0.00162729	0.0026542812	0.079875626	0.8331363	0.02958616
street_traffic-london-168-5151-3-a.wav	street_traffic	0.057321377	0.014209323	0.018990472	0.062312983	0.02034398	0.11752971	0.031733252	0.050524227	0.6143101	0.012724722
street_traffic-london-168-5151-4-a.wav	street_traffic	0.0077218926	0.015949082	0.016152851	0.01872163	0.020710314	0.015226154	0.006451883	0.18726714	0.70535976	0.006439294
street_traffic-london-168-5151-5-a.wav	street_traffic	0.020034745	0.0022941304	0.004146028	0.0058926935	0.003944594	0.08079194	0.022211663	0.1422103	0.7137896	0.004684321
street_traffic-london-168-5151-6-a.wav	street_traffic	0.015765604	0.042761292	0.066863604	0.009755684	0.0082795415	0.056871228	0.03184545	0.06653792	0.68660307	0.0147167
street_traffic-london-168-5151-7-a.wav	street_traffic	0.013844246	0.0079437755	0.003483961	0.011535573	0.0034602263	0.015819311	0.011614699	0.068423	0.86086315	0.003012174
street_traffic-london-168-5151-8-a.wav	street_traffic	0.036923632	0.005853588	0.007940581	0.0084733665	0.008697634	0.0130566945	0.012862902	0.017116671	0.8884833	0.00059159246
street_traffic-london-168-5151-9-a.wav	street_traffic	0.05732631	0.022708384	0.023692386	0.04001044	0.002251181	0.0031561267	0.16491006	0.023167577	0.65670586	0.006071723
street_traffic-london-169-5162-0-a.wav	street_traffic	0.16387208	0.0025848618	0.013301219	0.0123739075	0.0087787	0.019545466	0.029402172	0.017852921	0.7195157	0.012772933
street_traffic-london-169-5162-1-a.wav	street_traffic	0.00014792987	9.185175e-05	0.008861859	0.0002744866	0.0013518953	0.005823111	4.5292643e-05	0.003781777	0.9783408	0.0012810428
street_traffic-london-169-5162-2-a.wav	street_traffic	0.0011574769	0.00090762717	0.030709215	0.0012799595	0.0061294967	0.0063900277	0.00018030012	0.0025417774	0.946976	0.0037281802
street_traffic-london-169-5162-3-a.wav	street_traffic	0.01636906	0.0019896745	0.003550444	0.0014800453	0.0026000983	0.009471373	0.005040042	0.00044743842	0.95322037	0.0058313604
street_traffic-london-169-5162-4-a.wav	street_traffic	0.0002962886	0.0020310776	0.0014947918	0.0011798823	0.0024000695	0.010152891	9.0805224e-05	0.00015088671	0.98050815	0.001695269
street_traffic-london-169-5162-5-a.wav	street_traffic	0.005849594	0.025248697	0.004022327	0.007533064	0.019425128	0.01172741	0.005761717	0.0022541184	0.90848863	0.00968919
street_traffic-london-169-5162-6-a.wav	street_traffic	0.0013201685	0.00071881537	0.0005174905	0.0001295073	0.0024966914	0.00050550286	0.000115863084	0.00018033064	0.9935601	0.0004555702
street_traffic-london-169-5162-7-a.wav	street_traffic	0.0009203859	0.004214463	0.001766311	0.0017334166	0.0022994895	0.0018228246	0.00019596146	0.00038367388	0.9859446	0.0007189003
street_traffic-london-169-5162-8-a.wav	street_traffic	0.0020428447	0.00024589658	0.0013048272	0.0004319836	0.0013173505	0.0007244969	0.00013097786	0.0002527131	0.9931351	0.00041381494
street_traffic-london-169-5162-9-a.wav	street_traffic	0.02473876	0.008380032	0.009203665	0.0133814495	0.013020507	0.066333786	0.0040031527	0.01671254	0.83866286	0.0055632573
street_traffic-london-169-5166-0-a.wav	street_traffic	0.00024367815	0.00029022398	0.00019229524	0.0006373603	0.00027883323	0.00047269292	4.8194397e-05	9.262538e-05	0.9972361	0.0005080549
street_traffic-london-169-5166-1-a.wav	street_traffic	0.00051181973	0.010101047	0.0032468666	0.0060997303	0.002130777	0.00097126316	0.0003608142	0.00035940754	0.9755014	0.0007168643
street_traffic-london-169-5166-2-a.wav	street_traffic	0.00017579824	0.0033742448	0.0007415852	0.0032848339	0.00078595185	0.0003973298	0.00019269985	0.00010538478	0.99058974	0.00035235862
street_traffic-london-169-5166-3-a.wav	street_traffic	6.3319116e-05	0.008862582	0.00038391966	0.013834295	0.0006363854	0.00026270683	2.1167862e-05	3.878187e-05	0.9755584	0.00033864248
street_traffic-london-169-5166-4-a.wav	street_traffic	8.006947e-05	0.000920607	0.00020486428	0.0036348542	0.0005073535	0.0002732627	3.4538487e-05	3.998717e-05	0.994159	0.00014541247
street_traffic-london-169-5166-5-a.wav	street_traffic	0.0010326104	0.0013194396	0.0005383334	0.004060193	0.0013107709	0.0007463079	0.00022157979	0.0005131799	0.98962325	0.00063431176
street_traffic-london-169-5166-6-a.wav	street_traffic	0.00037357747	0.0043025925	0.005544907	0.063318826	0.00198726	0.0019679477	0.00019267715	0.00029900763	0.92142093	0.00059232936
street_traffic-london-169-5166-7-a.wav	street_traffic	0.00030910733	0.002412986	0.0028925524	0.008221026	0.0019498066	0.0011033977	0.00021120498	0.00048962975	0.97133136	0.011078816
street_traffic-london-169-5166-8-a.wav	street_traffic	0.00060488755	0.02706032	0.0012207136	0.013009068	0.004284702	0.0023512645	0.00025863896	0.00024727752	0.95019025	0.00077290775
street_traffic-london-169-5166-9-a.wav	street_traffic	0.00010569769	0.009778358	0.00015651647	0.004520792	0.0021396456	0.000587236	3.610258e-05	3.8131926e-05	0.98195606	0.0006815384
street_traffic-paris-170-5222-0-a.wav	street_traffic	0.00020703668	0.0001956359	6.4956395e-05	0.004186967	0.0005278484	0.00016139785	0.00012717846	0.0033907092	0.9910584	7.9897734e-05
street_traffic-paris-170-5222-1-a.wav	street_traffic	0.00042203907	0.00050758704	0.000119041586	0.029299691	0.0006063168	0.002638869	0.00041590192	0.0012078673	0.96460396	0.00017870258
street_traffic-paris-170-5222-2-a.wav	street_traffic	0.00028511116	9.615535e-05	4.200716e-05	0.0053744023	0.001075867	0.0011127319	0.00027850657	0.00048051184	0.99073213	0.0005226104
street_traffic-paris-170-5222-3-a.wav	street_traffic	0.0031500333	0.0025559617	0.001001907	0.038789716	0.0175138	0.0047149267	0.002933288	0.0036505356	0.9198134	0.005876423
street_traffic-paris-170-5222-4-a.wav	street_traffic	0.00024750503	0.00026411176	5.6425164e-05	0.015134197	0.00020063152	0.0004438183	0.0002057909	8.7222485e-05	0.9831729	0.00018737474
street_traffic-paris-170-5222-5-a.wav	street_traffic	0.0006557259	0.0025290435	0.0003523585	0.009212541	0.0011955108	0.0008832378	0.00025628493	0.00055868545	0.9838409	0.0005156914
street_traffic-paris-170-5222-6-a.wav	street_traffic	0.0016147831	0.00014500956	8.0003716e-05	0.0006876763	0.00032015072	0.0002836378	8.158165e-05	0.00032471635	0.99625707	0.00020529663
street_traffic-paris-170-5222-7-a.wav	street_traffic	0.0025323578	0.0005032985	0.00037805914	0.02826851	0.00057731644	0.0002904347	0.0005003581	0.0009924121	0.9658403	0.00011688874
street_traffic-paris-170-5222-8-a.wav	street_traffic	0.0015348383	0.001614004	0.00025668516	0.04704161	0.0012659188	0.002262537	0.0006224059	0.00020990991	0.944856	0.00033609086
street_traffic-paris-170-5222-9-a.wav	street_traffic	0.0020281307	0.0012561763	0.00035928603	0.011713458	0.0011769035	0.0017249725	0.00076957425	0.00070070534	0.9799448	0.00032585827
street_traffic-paris-170-5224-0-a.wav	street_traffic	0.00010429789	9.589624e-05	3.5763886e-05	0.0070043197	0.0005985832	0.0031974302	0.00031627942	0.00047155708	0.9880624	0.00011365739
street_traffic-paris-170-5224-1-a.wav	street_traffic	0.00015542943	0.00011505503	8.206568e-05	0.0014324464	0.00078625843	0.013855343	0.0003610315	0.00021579239	0.9827843	0.00021223947
street_traffic-paris-170-5224-2-a.wav	street_traffic	0.0011413549	0.0006822	0.000395599	0.016113816	0.0026598917	0.003253055	0.003243044	0.001169563	0.9700361	0.0013053791
street_traffic-paris-170-5224-3-a.wav	street_traffic	0.0003424884	0.00025056986	8.778667e-05	0.011701681	0.0016775755	0.016534274	0.00012355747	0.00018012655	0.9684996	0.0006025551
street_traffic-paris-170-5224-4-a.wav	street_traffic	0.011359488	0.00189431	0.007846906	0.042033378	0.0031140523	0.1795785	0.003789424	0.0012218646	0.74724543	0.0019166395
street_traffic-paris-170-5224-5-a.wav	street_traffic	0.000102063284	0.00056112226	6.615493e-05	0.0047200634	0.00022955438	0.002088388	6.785615e-05	0.0001108969	0.99175733	0.0002964858
street_traffic-paris-170-5224-6-a.wav	street_traffic	0.048472032	0.0035302124	0.011546896	0.066285774	0.014373853	0.06732962	0.016880808	0.007426171	0.76008356	0.0040711937
street_traffic-paris-170-5224-7-a.wav	street_traffic	0.0030354727	0.0013069756	0.00034144477	0.0025241866	0.0014904282	0.019670924	0.001062045	0.0014559025	0.96743613	0.0016765519
street_traffic-paris-170-5224-8-a.wav	street_traffic	0.00042243674	0.0015331844	0.0002946205	0.005229929	0.003677918	0.01936524	0.00014843413	0.0002048764	0.96834564	0.0007777392
street_traffic-paris-170-5224-9-a.wav	street_traffic	0.00035172055	0.0023473217	0.0011645646	0.011311103	0.009267986	0.034166772	0.00010275713	0.0001654933	0.9398372	0.0012852845
street_traffic-paris-171-5254-0-a.wav	street_traffic	0.0008119092	0.00017692163	0.000116368465	0.0005484941	0.00040935143	0.0005615698	0.00017761407	0.0011770027	0.9959467	7.3968295e-05
street_traffic-paris-171-5254-1-a.wav	street_traffic	0.0004939779	0.0022624857	0.00064868794	0.007875673	0.002003962	0.0017453282	0.0007013989	0.000576955	0.98187315	0.0018184022
street_traffic-paris-171-5254-2-a.wav	street_traffic	0.0008361276	0.000944685	0.0005729804	0.036148213	0.0015401284	0.0018383488	0.0005981373	0.002841908	0.95438296	0.0002966783
street_traffic-paris-171-5254-3-a.wav	street_traffic	0.008138548	0.009968515	0.008676139	0.059189413	0.0019745727	0.0017803969	0.012053716	0.005764054	0.8886709	0.003783852
street_traffic-paris-171-5254-4-a.wav	street_traffic	0.00018347628	0.00021703404	0.0002607724	0.00035228103	0.0002557286	0.000121211226	4.0600677e-05	4.65489e-05	0.9976519	0.00087062764
street_traffic-paris-171-5254-5-a.wav	street_traffic	0.0023992483	0.00039478656	0.0017849298	0.000988624	0.0004218929	0.010566614	0.0010100937	0.0074855373	0.9746841	0.00026427177
street_traffic-paris-171-5254-6-a.wav	street_traffic	0.0044469186	0.017483016	0.014092656	0.057499815	0.03998484	0.057331607	0.00076375564	0.00037661244	0.8023331	0.005687695
street_traffic-paris-171-5254-7-a.wav	street_traffic	0.0015693072	0.005669268	0.0051217466	0.03656428	0.009422634	0.011080912	0.0003273424	0.00032990976	0.92929226	0.00062240113
street_traffic-paris-171-5254-8-a.wav	street_traffic	0.0036551107	0.00059762807	0.00081288186	0.0018808008	0.00088756025	0.0032472045	0.0014922012	0.003198868	0.9828797	0.0013480914
street_traffic-paris-171-5254-9-a.wav	street_traffic	0.02354443	0.021797644	0.028747056	0.12892975	0.005453087	0.0044855867	0.013999937	0.017363753	0.7361657	0.019513063
street_traffic-paris-172-5300-0-a.wav	street_traffic	0.0007355767	0.0005530777	0.001143184	0.007313884	0.0024882718	0.000915887	0.00036342634	0.0015821246	0.98448455	0.00041993833
street_traffic-paris-172-5300-1-a.wav	street_traffic	0.00011343226	0.00010687239	0.00020211615	0.00060237705	0.0003798217	0.0003342925	0.00023873316	0.00018996329	0.9977291	0.00010328125
street_traffic-paris-172-5300-2-a.wav	street_traffic	0.0019017884	0.0002394502	0.0005682737	0.0077837287	0.00043105514	0.0014968363	0.0003311476	0.00078897	0.9861735	0.00028518843
street_traffic-paris-172-5300-3-a.wav	street_traffic	0.0033410266	0.0007646545	0.0023530026	0.0051567117	0.00095441984	0.011003052	0.007745395	0.0047433423	0.9632766	0.00066175323
street_traffic-paris-172-5300-4-a.wav	street_traffic	0.0073294006	0.0001673126	0.0012557507	0.004108411	0.0018382925	0.018817076	0.00094143284	0.0021035003	0.9632488	0.00018996067
street_traffic-paris-172-5300-5-a.wav	street_traffic	0.031834915	0.00098509	0.0033783913	0.009614747	0.0011360485	0.005264268	0.0024357412	0.00365916	0.94040054	0.0012910884
street_traffic-paris-172-5300-6-a.wav	street_traffic	0.003215807	0.00027677277	0.00064856315	0.0008079385	0.0018867651	0.007725628	8.11772e-05	0.0013844527	0.9836035	0.00036954015
street_traffic-paris-172-5300-7-a.wav	street_traffic	0.0010708127	0.00078802713	0.0021864627	0.005127304	0.002085828	0.030929152	0.00018035427	0.0003671831	0.9565564	0.00070845545
street_traffic-paris-172-5300-8-a.wav	street_traffic	0.019031886	0.00090768945	0.0088161435	0.007907565	0.0021457705	0.002433852	0.0026613425	0.008567877	0.94611657	0.0014113593
street_traffic-paris-172-5300-9-a.wav	street_traffic	0.011254312	0.0013794587	0.012144326	0.03451582	0.0020090619	0.009380113	0.0044420892	0.0734994	0.8502406	0.0011347118
street_traffic-stockholm-173-5324-0-a.wav	street_traffic	0.0015567802	0.0002346803	0.00055100274	0.00043587905	0.0013978757	0.0038228498	9.4542025e-05	0.002336291	0.9894493	0.00012092109
